,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.342044692242466,1.4533473331993825,1.1459763046700275,1.32668772403227,1.2572908511865397,1.293664816058943,1.2854203643603506,1.6605195760417413,1.3864586048985177,1.4374169899841633,1.4690300508330358,1.5169703457879857,1.3573238684595057,1.458793805706109,1.26498367119541,1.5214338642505714,1.3992447849823155,1.3975868498872046,1.3020931024588154,1.474678977694287,1.3273728036741823,1.2764539986079335,1.45764884432512,1.5102377675141458,1.2973138731344749,1.4300300257140812,1.3847616373676885,1.3052551804159074,1.2361237163255987,1.5399239073082565,1.329304112700401,1.4495359088492294,1.219655324573282,1.4093909798271569,1.3993783568226161,1.402625546019512,1.4681104802551803,1.5145882844654488,1.2939972460263685,1.3001594273849775,1.4501812651683854,1.333232216520183,1.4563160649945392,1.3256209758889672,1.2652418299178247,1.330444468006384,1.1481494757241015,1.7397033375853959,1.33353430772926,1.2817646323115424
1,1.3038222101277648,1.1366035235779584,1.316554643795988,1.36705961634552,1.384851239039371,1.2846848607687458,1.4462322953318023,1.3511230065915438,1.0860475726794931,1.0561825382394918,1.3767413436423683,1.0712595007994072,1.3295565412850618,1.1939153786295078,1.3962204732517067,1.2812572572117864,1.3940615108446701,1.3612611708602183,1.152660118758759,1.304620226115117,1.3474689356544702,1.3774030949305083,1.3015729634302113,1.1328151630649839,1.1997581544236822,1.232989785531813,1.1904978258841938,1.1784649215197383,1.3598953282497035,1.5855091865978594,1.2728466523861073,1.261295800126808,1.3241558429066307,1.275339991680966,1.2573098324868275,1.508571434642248,1.347213304952593,1.315542487443774,1.3713524989485224,1.3407831344920056,1.3756506178140349,1.266110819602569,1.315862055918986,1.3649833183362154,1.311636340175663,1.2268819814701768,1.2629181433614918,1.1325802543676053,1.3447032266563632,1.4683031559098123
2,1.3060991507451885,1.2521177199123512,1.5363450693836127,1.1721674144593632,1.244823455435054,1.133559445838498,1.342041716624036,1.3465547962750566,1.2075473676620523,1.3971819567591286,1.1647185862351184,1.5353725867791252,1.207795051193144,1.3950828699907414,1.4140413814594655,1.3605212912799045,1.4041304969622255,1.1978260575160014,1.2854845522432807,1.3250821329419387,1.5048645414096307,1.3571285505763353,1.2748957681411548,1.245227737760416,1.1752450033000146,1.1763386724526135,1.2637853520876148,1.2206938865518169,1.3650100628202761,1.2916413063140864,1.2656542517543723,1.2353851664735847,1.3954685757211334,1.2718677559282283,1.295097508913412,1.4249816256566974,1.256460001853219,1.2656773513494108,1.2099922142015764,1.4185202349412143,1.2014306630648834,1.3489544695285396,1.1972347498642686,1.6183927332209458,1.1778056987233447,1.4122020203375896,1.248130795220852,1.1689323204466653,1.1098160588524386,1.437662149517811
3,1.3517107820271779,1.3154084515013595,1.2344424784126187,1.4003403998326935,1.353892967558997,1.282157346932763,1.2674575177590337,1.1422724786774883,1.3345150072705159,1.2697007631826507,1.40645744864004,1.1074783185285717,1.3358365445461595,1.2910184683342032,1.1969544450437797,1.109696505658008,1.193139687091711,1.172498263936335,1.231909121426393,1.370518941582834,1.2241254477012087,1.2059026259347576,1.3902449413013511,1.345509310367681,1.3968133780223817,1.2966328583276419,1.3885764313787674,1.2857592253791674,1.1772048383208447,1.1496276519234176,1.112268356405894,1.3807582559915932,1.17845304416527,1.2104624851610903,1.4160922765020618,1.3741995532405165,1.3528922530205718,1.3814182230687975,1.5135931040483455,1.1955266314443653,1.3238573111504484,1.227509751440728,1.2770457925652088,1.147541053452781,1.2763994283293552,1.2671008890756483,1.1938418085306535,1.3059171433598595,1.253221970128898,1.407759909456507
4,1.4070566719887583,1.2193434770309675,1.3201037643293119,1.3421972489250542,1.4193441284557584,1.2534844914861245,1.2737493872462613,1.3352682920617023,1.259191257028186,1.1862327623966569,1.0514912715327098,1.3637577124330602,1.39275379371205,1.2735913458526222,1.1013450973874548,1.2096198558778417,1.2080534938941903,1.3121563335975954,1.304750842705663,1.1480236917887008,1.358138757048324,1.242088494697322,1.3528721145186724,1.1843681203894607,1.1705470917236338,1.2057157756030208,1.4070601349578424,1.3516197661847693,1.128159939439597,1.1663343003434548,1.3809050957936841,1.1832913029584806,1.351635044761186,1.2828711491751055,1.3170597232646095,1.1352052222503661,1.2250020036107632,1.5852683140091643,1.4253203908303753,1.3005256813151562,1.3373525955655088,1.1697747502134932,1.19820549495799,1.2056252725517715,1.221189249540549,1.234485967302012,1.464334300493268,1.1489405807729776,1.1295967567870515,1.3381926048640604
5,1.1770614861788855,1.2220215965120553,1.2107798486854162,1.067621936639462,1.2756327014469075,1.120169264280979,1.3847471254197012,1.1917579444142405,1.2197880134538575,1.0629514662535418,1.281704653345145,1.2805882800723585,1.146087658329539,1.143723443241302,1.3248074053278875,1.0300776192582626,1.3323765223399453,1.1802625919728786,1.2174512156074753,1.2473637624888736,1.1726005013060898,1.320693726284935,1.4066628656420683,1.1104240141792039,1.1544149556643137,1.5829703620180144,1.246706497393051,1.1931756490050605,1.3780818544398394,1.1213104310527064,1.302373026687227,1.20363396465281,1.340230263574075,1.3731146020887601,1.1287190611660605,1.226685650275252,1.3428975942649446,1.2353936377169694,1.1004185731192282,1.2586500754529233,1.1346470775427782,1.2568535787304969,1.3250295465957536,1.2593529944679622,1.204512856778415,1.1245423003986874,1.4371159878516053,1.3219495038183064,1.1392597513510365,1.3267011964455573
6,1.190700319890953,1.0925906557006455,1.1540688906391834,1.1581974520185807,1.0489675725474237,1.136734715115291,1.2267215267172027,1.1162300475255897,1.4612211910489143,1.0888971491781998,1.0261512145002871,1.2998022477125646,1.2723443564225634,1.0931390368809644,1.4329541394506407,1.2134748217944056,1.1162554339359494,1.203247192774588,1.1082927261350115,1.1074852172805358,1.2561501678388673,1.370379637533516,1.2913534009020515,1.4525682727486329,1.1939084121934957,1.2634267717450942,1.2321153068996773,1.3929976244862186,1.262500117711656,1.1227417891613807,1.1919947189372515,1.032023293242074,1.2440526687767182,1.4459721155915193,1.0503378545492577,1.1545777744231671,1.1971918187955284,1.2190314852370903,1.2028554377072236,1.1485251804010206,1.0434062607880716,1.1887617884166446,1.2443218159314775,1.2291239041457032,1.1529960744681946,1.3082338427956126,1.2215330486194116,1.2438075465549383,1.1231672970458246,1.2995359023291981
7,1.3282685145460422,1.1487184831500863,1.4002037882808682,1.2972229351258329,1.2536713403989053,1.3369679240719903,1.2462735929267579,1.4021150034887082,1.215674125252717,1.124649576987373,1.070464334371786,1.1234312237308453,1.089308885120386,1.032965028233591,1.2055063171440101,1.1615601361155523,1.3835204086162647,1.243140873439646,1.111533738165071,1.3408253965730401,1.3312262119285416,1.1837437376267574,1.1749314747084694,1.442581772466859,1.1337282403481872,1.2391749625843735,1.281656053149953,1.1063513752803174,1.1918419995375604,1.119310822139904,1.3926908960894147,1.0724440630983056,1.2092628033769026,1.0603594762173507,1.1796933761410062,1.130996266175528,1.3301099823824485,1.1748982379879398,1.2062391460880535,1.2211491385498,1.0736854282986354,1.175139544792739,1.2124068984315823,0.9644308045985966,1.2181030991938417,1.1953427434738608,1.1056927089087465,1.2001135230848832,1.0172772465898217,1.3252101808224281
8,1.1213598174538966,1.010853919980217,1.2225846179136826,1.169061158241527,1.4818569380366498,1.1474823789369382,1.1348589372871025,1.2385683009924535,1.1664396982888385,1.242121950247981,1.1162510342233483,1.202493783627317,1.2177923000095,1.213573677413453,1.2314003106095042,1.074801544203891,0.9874394527066628,1.0609000142523124,1.1488005264314056,1.1725836406952068,1.1275015155336983,1.1498034840405065,1.2121978402212537,1.31757489557251,1.2143197181094285,1.3437614236063615,1.1667904704878562,1.2676597718504101,1.0276144741661637,1.34200680766127,1.216184308669389,1.1428749821900528,1.1915596998225533,1.0622370322671586,1.0779752505381495,1.1205551570546906,1.2045535452275207,1.149093937610482,1.0915929527747132,1.0755183851186954,1.18575475133278,1.4186655845445673,1.0797084761510487,0.9763134749948722,1.1526211239008202,1.1502635396247605,1.2422032643600727,1.1597971606383402,1.317247116645226,1.2031500651290483
9,1.15745283444915,1.177713235988638,1.1161433861644499,1.1470325268717008,1.1773998209966843,1.0956013091146042,1.0996578983989485,1.2310182432559476,1.0818045049078646,1.0212392468114717,1.2582874932896033,1.1284184871433147,1.2776415242014771,1.1344260298102735,1.2305037673055896,1.3196407329352424,1.124955695664899,1.2958344185456416,1.2620436488425975,1.2318465406195107,1.0954963183659618,1.0871677974457241,1.1404231809337675,1.321012212126615,1.1302294320669248,1.3100047098486927,1.2377676779777949,1.2393643665997787,1.1741591406255956,1.0938774589520501,1.114491266263085,0.9708877088148162,1.0676628064491394,1.3358425191783287,1.2735453554937521,1.1826973694097553,1.1354365318931248,1.1105360880767408,1.1369661726468587,1.134761564781413,1.2942315018737893,1.2702402530501198,1.2052029225562484,0.9441818308936151,1.203559399502386,1.227838280483329,1.1491992621996343,1.0736136732627992,1.237777193675731,1.0723890050121139
