,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.1784465623622682,1.3146416818811655,1.3128139479708743,1.379425570973069,1.1974142564057266,1.1679743236691127,1.2406035802876672,1.6348953104554602,1.4502770588881884,1.2421219293304628,1.2840854560836117,1.3615618019118096,1.2064363517344983,1.1840795032986875,1.3405803814143242,1.1873569073367993,1.1402912758505261,1.2261468219404794,1.206912586131668,1.3437560674715054,1.3250460501286896,1.3317323720754517,1.4544810942154396,1.2122192948714456,1.367396002610916,1.2951327592128634,1.2459320795576678,1.3460349836548255,1.257415995987097,1.4786878841254263,1.1694157194692545,1.4368996199861856,1.3260493677201712,1.3579666306360547,1.4842754531154871,1.1298369611741406,1.278433943981363,1.3022618108129222,1.3073639486888413,1.1721055327153804,1.2994099149478682,1.2640084522139268,1.3518525687389138,1.3707582473111135,1.2180421626869338,1.2038530007385142,1.356173677647619,1.4659855173394187,1.2016816598449132,1.2243816569862762
1,1.1093647397564428,1.0065679033814587,0.9471634511662307,0.9716967219370991,0.8833331693080236,1.12073532007107,0.9132390562990143,0.8503172581193608,1.0918247558609215,1.1137194621731286,1.0511143086355197,1.1253155416307399,0.9600863996592597,1.0322835912842117,0.9834302348827643,1.0398963498476805,0.9254431282373683,1.2107636609543688,1.06531610648307,1.151915723678153,0.9484162097390547,0.9061945923578266,1.1180498635193419,1.0530702019188471,0.9881719684840996,1.0333183259782972,1.2382066063725952,1.0365589990594526,1.0846984611860577,1.0759837292176977,0.9768152149707604,1.2070037335355708,1.146810524966202,0.9761148617038381,1.0205770971813646,1.1058628031845517,1.0519564386147602,1.109811648040042,0.9621639041255038,1.133877265134092,0.9615487339896235,1.027888609846233,0.8823805836753335,1.23292683479764,1.0593100370698671,1.0248573177073075,1.0277492040030607,1.0085134169595158,0.9702662091344144,1.1238613977718506
2,0.9886194956325997,0.8506542020935268,1.1073967714668307,1.1339876487582856,1.0433279120652466,1.070521217885494,1.0120832010926142,1.0217979992327682,1.0025955748167876,0.9009617164059385,0.9992463304042307,1.3214969481275896,0.8903569111189554,1.1875530789074016,1.219257450514142,0.8841825045965024,1.3362962590542478,1.1621604338009008,0.970349312703613,1.05796674136189,1.2161759934611431,1.0706591746518197,1.0377626332865852,1.0302696923186518,1.135188566869933,1.2410404959833592,0.9564987407724035,1.0144345972268636,1.2835828452011122,0.8810543587215298,0.978828391606938,1.1622332382066518,1.0107119028205906,1.1101557555977384,1.0859602680510252,1.017609466303098,1.0444589466639442,1.1255497491875472,0.9716315343527195,0.9987077914594233,1.1620359235029987,1.254600937126366,1.1502678125031172,1.4053751497458613,1.3863482798664795,0.9473056825165417,0.9274996921369348,1.095451334964951,1.242823097053454,1.1440150171277406
3,0.9274554930630599,0.918247676699745,1.0774166723675636,1.0808603984694622,0.9669845288251088,1.0182710612322354,0.9806615211079346,1.0184080321223121,1.0301489795719478,1.0052377870324591,1.033510583454626,0.9908463520606889,1.1377574855730552,1.0194351403963176,0.865173267899592,0.9746096234010957,1.1120260711783756,1.0204828299270463,0.9535666216690444,1.2767135721921299,1.202478098059275,1.10407874154514,1.269817314218581,1.132227275894374,1.3661117880600937,1.2107643493332498,1.0198345155114419,0.889030558283611,0.9080736635847875,1.0063682895040587,0.9929132915511363,1.3491625994406131,1.1832920412760721,0.977304464330788,0.9257783863628761,0.8901612378525203,1.3311646171245521,1.091343914376655,1.1626165132902564,0.9477932658638413,0.9847583863764516,0.8803216714675425,0.9513226065940416,1.1242884841376004,0.9202660267875086,1.1525356521380188,0.9842948487294404,1.2412354056384376,1.0348804981902342,0.971317122075772
4,1.1001263261314673,0.908039545793011,0.9099288847742719,0.8828176787537133,0.9224734585790365,0.8747575057186356,1.0126777267932447,0.8774226746676275,1.089324741921184,1.086696982540073,1.0866480946702166,1.199873693686023,1.0841292696092268,0.9815116804955122,0.9985496100938899,0.9736744074329039,0.8650619574629645,1.2307060816929447,0.9539001479030844,0.9825784969852424,1.1065658292124614,1.115338506867766,0.959369745384376,1.0343053114935414,0.802134206852657,0.9239850399691862,1.0791761987946693,0.8292727899629082,0.9118101041621305,1.0830098795423233,0.77128099221349,1.0684122458766387,0.9710294634113394,0.8099740372524173,0.9991567438282343,0.8894939939905212,0.897995959771944,1.1240174256901494,1.3580379517145198,0.8899016278803692,1.15326653159908,1.1636980631205471,0.9163182741807167,1.1878203634932276,0.7985062229048823,0.911131795241697,1.3531467036074,1.0494192448585835,1.0034058888564712,0.9488184755209553
5,1.002614898396399,1.0357959898792797,0.9542168442105999,0.9543396221901821,1.0010217252121505,1.0480509675000955,0.8478907759658565,0.8984987159005356,1.0504740157824348,0.8665549613269188,1.1621745692446197,0.9065167180878685,0.9462060422025209,0.8427216685138111,1.0988380257280046,0.91086892519436,1.190403809583878,0.9056532142418011,1.0376734115451216,0.7295201202122693,0.9933902492716127,0.9110162395902986,0.9475469661762927,1.0078273294632303,0.9208178415853441,1.0078712996158465,1.0820120037613912,0.9204785706621464,0.846553958551736,0.9679068173319427,0.7259020124364284,0.9119508422109,1.0019545529484835,1.0379094386741854,0.8261397645652078,0.9739959466646285,0.8990495132996915,0.9606469899348359,0.7539240647578889,1.0003733238754668,0.8164970988277138,0.8447264745323623,0.9853269425522273,0.9417130720749626,0.7304277126633749,0.9093007327908597,0.9892103783604212,0.9361789312396012,0.8210204044921571,0.9183097024301375
6,0.7729514015869691,0.8426375110571186,0.8019568047247578,0.8137168047210348,0.9910998474944914,0.7612345303693452,0.7038220912343236,0.941809898563584,0.7970278484558987,0.7339584728290574,0.7471024588606014,0.7767887434330718,0.8601997458632702,0.7855818340084055,0.9000703318977147,0.8132433465616821,0.821309417715641,0.8284878937225901,0.8008357478925505,0.8653448619202774,0.9869589413338227,0.8890378501361033,0.8085208372867527,1.0695642149199611,0.7987777989962455,0.9248962114998813,0.7958850274417166,0.8616939870594134,0.9149416563524825,0.8615567876180885,0.9639830942690003,0.912052637894547,0.8633280440347086,0.984134975529431,0.8249578795593216,0.5996482176250543,0.7552838662197141,0.9026448770127381,0.7633133979792353,0.858090566917017,0.8514587803693227,0.6725105139231338,0.7471455210415283,0.7231182761874082,0.7642565353632252,0.8327614365187671,0.6705039639505587,0.6028177779060006,0.7244896024640622,0.637019609865186
7,0.670775808054108,0.8333893738684911,0.8447797391999833,0.8164990635201981,0.6775194942241902,0.8998339317132344,0.9157438750600448,0.8816208423411385,0.7363824712725597,0.7801620546905145,0.6694715717955605,0.7931739497571324,0.758509117905241,0.8125291362228475,0.6693384066744007,0.861051082161445,0.9203808649887683,0.7667633070925565,0.6929013669839553,1.014006096071721,0.7295072214603037,0.6531137839192801,0.752055070470607,0.7675231925410098,0.7685159267298897,0.7388785258120542,0.6982121657399781,0.8114224493634336,0.7457790831468961,0.6729982499846855,0.7019859287341199,0.8672611747775016,0.8469330122036182,0.9213610973487131,0.7036977661729583,0.6635832197361812,1.130273212096937,0.733023995554969,0.8110328928761977,0.8308391179780127,0.7729649475213316,0.8797284078344394,0.6844558577843716,0.6923442778920724,0.874752308048005,0.8825970897118152,0.7813282462705152,0.6401724337643353,0.8012433774072188,0.7467738807899187
8,0.7757206201406893,0.662464725392496,0.7598482902953234,0.7603861257055889,0.8440466656051092,0.6862453344573106,0.7064607902424356,0.756422320273302,0.6061731760254461,0.7887532155875959,0.9120075498351164,0.7947289407942812,0.8754794560554588,0.756200316451275,1.137145703875023,0.600356176349019,0.607582064705327,0.7633874353420977,0.5189675107270676,0.5626283546921489,0.7316083700879343,0.6752359834154888,0.536499623985475,0.7646464227759359,0.6027893549935491,0.83674567190029,0.7243919140802199,0.829102797574148,0.6427368740790336,0.9270724952070795,0.8981355573489909,0.8106193104234322,0.6216764287460071,0.7172713875952994,0.682953930233445,0.6741355567328781,0.8799848006388076,0.845730275774276,0.8054055339230047,0.6578096146364402,0.6487256257510031,0.7371165765093903,0.8752983656121133,0.8287363375223961,0.6967008684034928,0.708377625779433,0.6629642290599448,0.6591638232078935,0.8298568033530063,0.6288230067488475
9,0.612968972778277,0.8831820288796384,0.6360399210276487,0.7198207122613905,0.5814673375167039,0.6420596363848545,0.6217481648332097,0.6061052043280626,0.6472856806918151,0.6234933293751509,0.5398479238217162,0.7008785242169029,0.6319542748858167,0.6870330988559052,0.6361091900246573,0.5905742646813966,0.652577862829026,0.7150310686671414,0.87483922171473,0.541861288967302,0.628898612077493,0.5065644814975634,0.7452826365356878,0.8163356354858813,0.6336410072643318,0.6115312351783652,0.6731542217830218,0.6295879015780587,0.7452583599984881,0.706106966961568,0.7426999289600351,0.6845238213621255,0.62852526372889,0.8864843294276846,0.5657733482158588,0.5786710331120524,0.5669283120440106,0.5278774824668709,0.5962320542039866,0.6455707707307862,0.523975514344845,0.7645740172647771,0.6413613463375234,0.6254514853358045,0.8792995792260574,0.6158187353270214,0.746690424138122,0.7152534394928398,0.6897366956521996,0.6070034654746901
